"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
145082,23,61,0,85,2,2,0,0,1,1,13.5,2.1213202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137629,16,26,0,43,2,2,0,0,1,1,19.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
132548,25,5.3333335,7.5424724,43,4,6,0,0,1,1.25,11.75,2.6299555,0.5,4.0916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
117502,11,3,3,18,3,8,1,1201,1,1,17.666666,4.163332,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
125860,2,1,1,4,3,11,0,0,1,2.3333333,14,5.196152,0.3333333,3.6277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0
106429,4,0,0,4,2,3,0,0,1,1,9,5.656854,1,1.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
144237,12,0,0,12,2,2,0,0,1,1,17.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
109755,13,8.1,10.182829,97,11,18,1,853,1,1.1818181,12.181818,2.7863302,1,2.4424243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0
124795,25,0,0,25,2,3,0,0,1,1.5,17,1.4142135,1,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
109101,22,0.5,0.5,24,3,3,0,0,1,1,10.666667,9.609023,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
136718,13,38,0,52,2,2,0,0,1,1,12.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
124394,25,3.0769231,4.8589573,70,14,49,2,1469,1.3571428,2.142857,15,4.523443,0.928571425,3.5297618,0,0,0,0,0,0,2,0,0,0,9,2,0,16,11,0,0,0,5,4,0,0
137312,20,1,0,22,2,2,0,0,1,1,17,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
113646,4,2,0,7,2,2,0,0,1,1,12,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
113820,10,1,0,12,2,2,0,0,1,1,13.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
143104,6,7,7.5498343,35,5,7,0,0,1,1,16.8,4.0249224,1,2.4333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
139325,22,50,0,72,2,2,0,0,1,1,10.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
132117,21,2,0,24,2,3,0,0,1,1.5,5,0,1,3.9416666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
123512,4,6,0,10,2,2,0,0,1,1,13.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
118064,27,0,0,27,2,3,0,0,1,1,20,1.4142135,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
102167,21,1,0,23,2,3,0,0,1,1.5,10.5,14.849242,0,0.108333334,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
136946,9,5,0,14,2,2,0,0,1,1,18.5,4.9497476,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
129183,10,23,0,34,2,2,0,0,1,1,13.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
118553,22,55,0,78,2,2,0,0,1,1,13.5,3.535534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
